Marka pojazdu,Model pojazdu,Wersja,Rok produkcji,Przebieg,Pojemność skokowa,Rodzaj paliwa,Moc,Skrzynia biegów,Napęd,Kolor,Bezwypadkowy,Stan,Cena,Waluta
Porsche,Cayenne,,2023,,2995.0,Hybryda Plug-in,519.0,Automatyczna,4x4 (dołączany automatycznie),Czarny,Tak,Nowe,683264,PLN
Porsche,Cayenne,,2023,,2995.0,Hybryda,470.0,Automatyczna,4x4 (dołączany automatycznie),Czarny,Tak,Nowe,645553,PLN
Porsche,Cayenne,GTS,2017,150000.0,3604.0,Benzyna,440.0,Automatyczna,4x4 (stały),Niebieski,Tak,Używane,299000,PLN
Porsche,911,Carrera S PDK,2012,43000.0,3800.0,Benzyna,400.0,Automatyczna,Na tylne koła,Biały,Tak,Używane,443000,PLN
Porsche,Cayenne,S Diesel,2015,230000.0,4134.0,Diesel,385.0,Automatyczna,4x4 (stały),Beżowy,Tak,Używane,198000,PLN
Porsche,Taycan,4 Cross Turismo,2022,9000.0,,Elektryczny,476.0,Automatyczna,4x4 (dołączany automatycznie),Granatowy,Tak,Używane,479000,PLN
Porsche,Taycan,Turbo,2023,,,Elektryczny,680.0,Automatyczna,4x4 (dołączany automatycznie),Czerwony,Tak,Używane,679000,PLN
Porsche,Taycan,4 Cross Turismo,2023,9900.0,,Elektryczny,476.0,Automatyczna,4x4 (dołączany automatycznie),Szary,Tak,Używane,469000,PLN
Porsche,Taycan,GTS Sport Turismo,2023,,,Elektryczny,598.0,Automatyczna,4x4 (dołączany automatycznie),Niebieski,Tak,Używane,619000,PLN
Porsche,Taycan,GTS,2023,,,Elektryczny,598.0,Automatyczna,4x4 (dołączany automatycznie),Czarny,Tak,Używane,609000,PLN
Porsche,Macan,T,2023,4900.0,1984.0,Benzyna,265.0,Automatyczna,4x4 (stały),Biały,,Używane,355000,PLN
Porsche,Taycan,4S Performance Plus,2023,,,Elektryczny,571.0,Automatyczna,4x4 (dołączany automatycznie),Czarny,Tak,Używane,539000,PLN
Porsche,Taycan,,2023,9000.0,,Elektryczny,476.0,Automatyczna,4x4 (dołączany automatycznie),Biały,Tak,Używane,459000,PLN
Porsche,Cayenne,,2013,230000.0,3598.0,Benzyna,300.0,Automatyczna,4x4 (stały),Granatowy,,Używane,80000,PLN
Porsche,911,Carrera Turbo S Cabrio,2021,25000.0,3745.0,Benzyna,650.0,Automatyczna,4x4 (stały),Czerwony,Tak,Używane,1280000,PLN
Porsche,Cayenne,S,2017,177043.0,2894.0,Benzyna,440.0,Automatyczna,4x4 (stały),Biały,Tak,Używane,275555,PLN
Porsche,Cayenne,GTS,2016,138000.0,3604.0,Benzyna,440.0,Automatyczna,4x4 (stały),Czarny,Tak,Używane,215000,PLN
Porsche,Macan,S Diesel,2015,111000.0,2967.0,Diesel,258.0,Automatyczna,4x4 (stały),Czarny,,Używane,147000,PLN
Porsche,Cayenne,S,2015,70900.0,3604.0,Benzyna,420.0,Automatyczna,4x4 (dołączany automatycznie),Czarny,,Używane,149999,PLN
Porsche,Macan,Standard,2018,33090.0,1984.0,Benzyna,245.0,Automatyczna,4x4 (stały),Biały,Tak,Używane,239556,PLN
Porsche,Cayenne,S,2011,149000.0,4806.0,Benzyna,400.0,Automatyczna,,Czarny,,Używane,60000,PLN
Porsche,Macan,Standard,2018,78000.0,1984.0,Benzyna,252.0,Automatyczna,4x4 (stały),Czarny,Tak,Używane,134000,PLN
Porsche,911,Turbo S,2015,90000.0,3800.0,Benzyna,581.0,Automatyczna,4x4 (dołączany automatycznie),Niebieski,,Używane,549911,PLN
Porsche,Cayenne,,2005,261681.0,4511.0,Benzyna+LPG,340.0,Automatyczna,4x4 (dołączany automatycznie),Czarny,Tak,Używane,43000,PLN
Porsche,Cayenne,S Hybrid Tiptronic S,2014,150000.0,2995.0,Hybryda Plug-in,333.0,Automatyczna,4x4 (stały),Granatowy,,Używane,168000,PLN
Porsche,Macan,PDK,2018,69877.0,1984.0,Benzyna,245.0,Automatyczna,4x4 (stały),Biały,,Używane,140000,PLN
Porsche,Panamera,4S,2010,155000.0,4806.0,Benzyna,400.0,Automatyczna,4x4 (stały),Biały,Tak,Używane,99999,PLN
Porsche,Cayenne,GTS,2016,145500.0,3604.0,Benzyna,440.0,Automatyczna,4x4 (stały),Granatowy,Tak,Używane,187999,PLN
Porsche,Cayenne,Turbo,2011,218000.0,4806.0,Benzyna,500.0,Automatyczna,4x4 (stały),Czarny,,Używane,85500,PLN
Porsche,Cayenne,,2019,90000.0,2995.0,Hybryda,340.0,Automatyczna,4x4 (stały),Szary,Tak,Używane,399000,PLN
Porsche,Macan,T,2023,6500.0,1984.0,Benzyna,265.0,Automatyczna,4x4 (stały),Szary,Tak,Używane,339000,PLN
Porsche,Macan,S,2023,7000.0,2894.0,Benzyna,380.0,Automatyczna,4x4 (stały),Szary,Tak,Używane,513000,PLN
Porsche,Macan,PDK,2018,98000.0,1984.0,Benzyna,252.0,Automatyczna,4x4 (stały),Czarny,,Używane,169000,PLN
Porsche,Panamera,4S Executive,2018,49500.0,2894.0,Benzyna,440.0,Automatyczna,,Srebrny,,Używane,359000,PLN
Porsche,911,Targa 4,2021,5750.0,2981.0,Benzyna,385.0,Automatyczna,4x4 (stały),Zielony,Tak,Używane,736770,PLN
Porsche,Cayenne,S Diesel Platinum Edition,2017,202000.0,4134.0,Diesel,385.0,Automatyczna,4x4 (stały),Szary,Tak,Używane,229000,PLN
Porsche,911,Carrera 4S PDK,2015,74900.0,3800.0,Benzyna,400.0,Automatyczna,4x4 (stały),Niebieski,,Używane,359000,PLN
Porsche,911,,2002,90000.0,3596.0,Benzyna,320.0,Automatyczna,Na tylne koła,Biały,Tak,Używane,179000,PLN
Porsche,Macan,Standard,2020,41000.0,1984.0,Benzyna,245.0,Automatyczna,4x4 (stały),Błękitny,Tak,Używane,289900,PLN
Porsche,Cayman,Standard,2010,117500.0,2893.0,Benzyna,265.0,Manualna,Na tylne koła,Niebieski,,Używane,134900,PLN
Porsche,Cayenne,Diesel,2011,349000.0,2967.0,Diesel,245.0,Automatyczna,4x4 (stały),Czarny,,Używane,72500,PLN
Porsche,Macan,Standard,2020,50208.0,1984.0,Benzyna,245.0,Automatyczna,4x4 (stały),Inny kolor,,Używane,189900,PLN
Porsche,911,Carrera 4 Cabrio,2001,95100.0,3596.0,Benzyna,320.0,Manualna,4x4 (stały),Czarny,Tak,Używane,188000,PLN
Porsche,Cayenne,,2007,215000.0,3598.0,Benzyna,290.0,Automatyczna,4x4 (dołączany automatycznie),Czarny,Tak,Używane,49000,PLN
Porsche,Panamera,4S Executive PDK,2015,155000.0,2997.0,Benzyna,420.0,Automatyczna,4x4 (stały),Czarny,,Używane,175000,PLN
Porsche,718 Boxster,GTS 4.0 PDK,2021,28000.0,3995.0,Benzyna,400.0,Automatyczna,Na tylne koła,Szary,Tak,Używane,587814,PLN
Porsche,928,S4,1988,72000.0,4957.0,Benzyna,320.0,Automatyczna,Na tylne koła,Czarny,Tak,Używane,40000,PLN
Porsche,911,Carrera S PDK,2013,125000.0,3800.0,Benzyna,400.0,Automatyczna,Na tylne koła,Szary,Tak,Używane,349000,PLN
Porsche,Taycan,,2023,,,Elektryczny,530.0,Automatyczna,4x4 (dołączany automatycznie),Biały,Tak,Nowe,601515,PLN
Porsche,911,GT3 RS,2023,,3996.0,Benzyna,510.0,Automatyczna,,Niebieski,Tak,Nowe,1840000,PLN
Porsche,Macan,GTS PDK,2017,77500.0,2997.0,Benzyna,360.0,Automatyczna,4x4 (stały),Czarny,Tak,Używane,188000,PLN
Porsche,Panamera,GTS,2014,53339.0,4806.0,Benzyna,440.0,Automatyczna,4x4 (stały),Brązowy,,Używane,62000,PLN
Porsche,Cayenne,S Diesel,2014,205000.0,4134.0,Diesel,382.0,Automatyczna,4x4 (stały),Biały,,Używane,155900,PLN
Porsche,Cayenne,,2009,231800.0,3598.0,Benzyna,290.0,Automatyczna,4x4 (stały),Szary,Tak,Używane,57900,PLN
Porsche,Panamera,GTS,2012,69800.0,4806.0,Benzyna,430.0,Automatyczna,4x4 (stały),Biały,Tak,Używane,230000,PLN
Porsche,Cayenne,Turbo,2005,271003.0,4511.0,Benzyna,450.0,Automatyczna,4x4 (stały),Czarny,,Używane,88888,PLN
Porsche,Macan,GTS,2016,86952.0,2997.0,Benzyna,360.0,Automatyczna,4x4 (stały),Biały,Tak,Używane,186000,PLN
Porsche,Macan,,2019,55400.0,1984.0,Benzyna,245.0,Automatyczna,4x4 (stały),Brązowy,Tak,Używane,205000,PLN
Porsche,Cayenne,Standard,2017,48013.0,3598.0,Benzyna,300.0,Automatyczna,4x4 (stały),Biały,,Używane,94800,PLN
Porsche,Macan,GTS,2017,95000.0,2997.0,Benzyna,360.0,Automatyczna,4x4 (dołączany automatycznie),Biały,,Używane,190000,PLN
Porsche,Macan,Standard,2021,43000.0,1984.0,Benzyna,245.0,Automatyczna,4x4 (stały),Czarny,Tak,Używane,284900,PLN
Porsche,Panamera,4S PDK,2011,230000.0,4806.0,Benzyna,400.0,Automatyczna,4x4 (stały),Czarny,Tak,Używane,65999,PLN
Porsche,Panamera,Turbo PDK,2010,80000.0,4806.0,Benzyna,500.0,Automatyczna,4x4 (stały),Niebieski,,Używane,125900,PLN
Porsche,Panamera,S Hybrid,2012,180000.0,2995.0,Hybryda,333.0,Automatyczna,,Biały,Tak,Używane,119900,PLN
Porsche,Cayenne,,2012,118000.0,4806.0,Benzyna,420.0,Automatyczna,4x4 (dołączany automatycznie),Fioletowy,,Używane,89900,PLN
Porsche,Cayenne,Standard,2018,71037.0,2995.0,Benzyna,340.0,Automatyczna,4x4 (stały),Czarny,Tak,Używane,322000,PLN
Porsche,911,Carrera 4S,2019,24200.0,2981.0,Benzyna,450.0,Automatyczna,4x4 (stały),Czarny,,Używane,559999,PLN
Porsche,Cayenne,Diesel Tiptronic S,2013,137000.0,2967.0,Diesel,239.0,Automatyczna,,Szary,,Używane,114000,PLN
Porsche,Cayenne,,2021,22000.0,2995.0,Benzyna,340.0,Automatyczna,4x4 (stały),Czarny,,Używane,385000,PLN
Porsche,Macan,S,2018,56000.0,2997.0,Benzyna,340.0,Automatyczna,4x4 (dołączany automatycznie),Srebrny,Tak,Używane,215000,PLN
Porsche,Cayenne,,2012,270000.0,2967.0,Diesel,245.0,Automatyczna,4x4 (dołączany automatycznie),Beżowy,,Używane,66900,PLN
Porsche,Boxster,,2002,135000.0,3179.0,Benzyna,251.0,Automatyczna,Na tylne koła,Inny kolor,Tak,Używane,69000,PLN
Porsche,Cayenne,Diesel,2015,207699.0,2967.0,Diesel,245.0,Automatyczna,4x4 (stały),Czarny,,Używane,149999,PLN
Porsche,Panamera,4S PDK,2012,96000.0,4806.0,Benzyna,400.0,Automatyczna,4x4 (stały),Brązowy,,Używane,111000,PLN
Porsche,911,Carrera 4 GTS,2023,3500.0,2981.0,Benzyna,480.0,Automatyczna,4x4 (stały),Żółty,Tak,Używane,899999,PLN
Porsche,Cayman,S Tiptronic S,2006,57200.0,3386.0,Benzyna,295.0,Automatyczna,Na tylne koła,Srebrny,Tak,Używane,139000,PLN
Porsche,Boxster,2.7,2000,92000.0,2687.0,Benzyna,220.0,Manualna,Na tylne koła,Granatowy,Tak,Używane,83000,PLN
Porsche,Cayenne,,2008,134122.0,3598.0,Benzyna,290.0,Manualna,4x4 (dołączany automatycznie),Czarny,,Używane,44000,PLN
Porsche,Macan,Turbo,2017,100959.0,3604.0,Benzyna,400.0,Automatyczna,4x4 (stały),Czarny,Tak,Używane,229900,PLN
Porsche,Cayenne,E-Hybrid,2023,,2995.0,Hybryda,304.0,Automatyczna,4x4 (stały),Czarny,Tak,Nowe,649900,PLN
Porsche,911,,2005,57000.0,3600.0,Benzyna,420.0,Automatyczna,4x4 (stały),Czarny,Tak,Używane,340000,PLN
Porsche,911,GT2 RS,2018,1008.0,3800.0,Benzyna,700.0,Automatyczna,Na tylne koła,Srebrny,Tak,Używane,2150000,PLN
Porsche,Boxster,,1997,84250.0,2480.0,Benzyna,204.0,Automatyczna,Na tylne koła,Srebrny,Tak,Używane,65000,PLN
Porsche,911,,2023,2661.0,3745.0,Benzyna,650.0,Automatyczna,4x4 (dołączany automatycznie),Niebieski,Tak,Używane,1319000,PLN
Porsche,911,Carrera Cabrio,1995,45000.0,3600.0,Benzyna,272.0,Manualna,Na tylne koła,Niebieski,,Używane,320000,PLN
Porsche,Macan,Turbo,2018,82000.0,3604.0,Benzyna,400.0,Automatyczna,4x4 (stały),Niebieski,,Używane,199900,PLN
Porsche,Taycan,Standard,2021,38465.0,,Elektryczny,408.0,Automatyczna,Na tylne koła,Czarny,Tak,Używane,350000,PLN
Porsche,911,Carrera Cabrio,2006,55274.0,3596.0,Benzyna,325.0,Manualna,Na tylne koła,Srebrny,,Używane,239900,PLN
Porsche,911,,2002,106500.0,3596.0,Benzyna,320.0,Automatyczna,,Szary,,Używane,159000,PLN
Porsche,Panamera,GTS,2022,27300.0,3996.0,Benzyna,480.0,Automatyczna,4x4 (stały),Niebieski,Tak,Używane,699000,PLN
Porsche,Panamera,4 E-Hybrid,2017,159000.0,2894.0,Hybryda Plug-in,330.0,Automatyczna,4x4 (dołączany automatycznie),Szary,Tak,Używane,298890,PLN
Porsche,Panamera,GTS,2014,81214.0,4806.0,Benzyna,440.0,Automatyczna,4x4 (stały),Czarny,Tak,Używane,229900,PLN
Porsche,911,Carrera S,2021,18800.0,2981.0,Benzyna,450.0,Automatyczna,Na tylne koła,Zielony,,Używane,669900,PLN
Porsche,911,,2000,275000.0,3387.0,Benzyna,300.0,Automatyczna,Na tylne koła,Czerwony,Tak,Używane,159000,PLN
Porsche,Cayenne,Diesel,2012,210000.0,2967.0,Diesel,245.0,Automatyczna,,Brązowy,,Używane,115000,PLN
Porsche,Panamera,4S E-Hybrid,2021,25572.0,2894.0,Hybryda Plug-in,440.0,Automatyczna,4x4 (stały),Czarny,,Używane,731235,PLN
Porsche,Panamera,4S PDK,2014,142000.0,2997.0,Benzyna,420.0,Automatyczna,4x4 (stały),Czarny,Tak,Używane,179900,PLN
Porsche,Macan,S,2020,64785.0,2995.0,Benzyna,354.0,Automatyczna,4x4 (stały),Czarny,,Używane,207000,PLN
Porsche,911,GT3 RS,2023,2389.0,3996.0,Benzyna,525.0,Automatyczna,Na tylne koła,Żółty,Tak,Używane,1865000,PLN
Porsche,911,,2007,82200.0,3824.0,Benzyna,355.0,Automatyczna,Na tylne koła,Czarny,Tak,Używane,219030,PLN
Porsche,Cayenne,Coupe E-Hybrid Platinum Edition,2022,41936.0,2995.0,Hybryda Plug-in,340.0,Automatyczna,4x4 (stały),Czarny,Tak,Używane,499600,PLN
Porsche,Panamera,4S Diesel,2017,98000.0,3956.0,Diesel,422.0,Automatyczna,4x4 (stały),Niebieski,Tak,Używane,399000,PLN
Porsche,Macan,Standard,2018,50450.0,1984.0,Benzyna,252.0,Automatyczna,4x4 (stały),Niebieski,,Używane,73000,PLN
Porsche,Panamera,,2017,104000.0,3996.0,Hybryda,550.0,Automatyczna,4x4 (stały),Szary,Tak,Używane,145900,PLN
Porsche,Taycan,,2023,,,Elektryczny,408.0,Manualna,Na przednie koła,Czarny,Tak,Nowe,556156,PLN
Porsche,Cayenne,S e-Hybrid,2016,83900.0,2995.0,Hybryda Plug-in,333.0,Automatyczna,4x4 (stały),Biały,,Używane,177900,PLN
Porsche,Cayenne,,2023,,2995.0,Hybryda Plug-in,519.0,Automatyczna,4x4 (dołączany automatycznie),Czarny,Tak,Nowe,591300,PLN
Porsche,Cayenne,,2023,,2995.0,Hybryda,470.0,Automatyczna,4x4 (stały),Czarny,Tak,Nowe,620100,PLN
Porsche,Cayenne,,2023,,2995.0,Hybryda,353.0,Automatyczna,4x4 (stały),Czarny,Tak,Nowe,597200,PLN
Porsche,Cayenne,,2023,,3996.0,Hybryda Plug-in,739.0,Automatyczna,4x4 (dołączany automatycznie),Czarny,Tak,Nowe,885100,PLN
Porsche,Cayenne,,2023,,2995.0,Hybryda Plug-in,470.0,Automatyczna,4x4 (dołączany automatycznie),Szary,Tak,Nowe,578400,PLN
Porsche,Macan,Standard,2020,50000.0,1984.0,Benzyna,245.0,Automatyczna,4x4 (stały),Granatowy,Tak,Używane,249690,PLN
Porsche,Cayenne,,2023,,2995.0,Hybryda,470.0,Automatyczna,4x4 (stały),Szary,Tak,Nowe,637700,PLN
Porsche,Macan,Standard,2021,,1984.0,Benzyna,265.0,Automatyczna,4x4 (stały),Niebieski,Tak,Używane,329000,PLN
Porsche,Macan,,2022,54034.0,1984.0,Benzyna,261.0,Automatyczna,4x4 (dołączany automatycznie),Biały,,Używane,139000,PLN
Porsche,911,Carrera PDK,2012,45000.0,3436.0,Benzyna,350.0,Automatyczna,Na tylne koła,Srebrny,Tak,Używane,427488,PLN
Porsche,Panamera,S e-Hybrid,2016,145000.0,2995.0,Hybryda Plug-in,333.0,Automatyczna,Na tylne koła,Szary,,Używane,155000,PLN
Porsche,Panamera,,2020,41000.0,2894.0,Hybryda,440.0,Automatyczna,4x4 (dołączany automatycznie),Czarny,Tak,Używane,439000,PLN
Porsche,356,,1961,,1582.0,Benzyna,60.0,Manualna,Na tylne koła,Srebrny,,Używane,599000,PLN
Porsche,Cayenne,Coupe,2023,,2995.0,Benzyna,353.0,Automatyczna,4x4 (stały),Szary,Tak,Nowe,556985,PLN
Porsche,Cayenne,Diesel Platinum Edition,2016,190500.0,2967.0,Diesel,262.0,Automatyczna,4x4 (stały),Czarny,,Używane,144444,PLN
Porsche,911,,1987,319500.0,3164.0,Benzyna,217.0,Manualna,,Czarny,,Używane,295000,PLN
Porsche,911,Turbo Cabriolet Tiptronic S,2004,143691.0,3600.0,Benzyna,480.0,Automatyczna,4x4 (stały),Czarny,,Używane,96000,PLN
Porsche,Panamera,S e-Hybrid,2015,166000.0,2995.0,Hybryda Plug-in,333.0,Automatyczna,Na tylne koła,Biały,,Używane,155000,PLN
Porsche,Taycan,Turbo,2022,13496.0,,Elektryczny,680.0,Automatyczna,4x4 (dołączany automatycznie),Beżowy,Tak,Używane,690000,PLN
Porsche,Macan,Standard,2019,145000.0,1984.0,Benzyna,245.0,Automatyczna,4x4 (stały),Niebieski,Tak,Używane,215000,PLN
Porsche,911,GT3,2023,,3996.0,Benzyna,510.0,Automatyczna,Na tylne koła,Granatowy,Tak,Nowe,1240064,PLN
Porsche,Cayenne,Diesel Platinum Edition,2017,136000.0,2967.0,Diesel,262.0,Automatyczna,4x4 (stały),Czarny,,Używane,230010,PLN
Porsche,Cayenne,GTS,2020,109557.0,3996.0,Benzyna,460.0,Automatyczna,4x4 (stały),Czarny,Tak,Używane,430000,PLN
Porsche,Cayenne,Coupe Platinum Edition,2022,27749.0,2995.0,Benzyna,340.0,Automatyczna,4x4 (stały),Beżowy,Tak,Używane,459000,PLN
Porsche,911,Carrera S PDK,2009,139300.0,3800.0,Benzyna,385.0,Automatyczna,,Czarny,,Używane,279000,PLN
Porsche,911,,2000,150773.0,3387.0,Benzyna,300.0,Automatyczna,Na tylne koła,Czerwony,,Używane,59000,PLN
Porsche,Macan,T,2024,,,Benzyna,,Automatyczna,4x4 (dołączany automatycznie),Czarny,Tak,Nowe,387376,PLN
Porsche,911,GT3 Touring PDK,2023,,3996.0,Benzyna,510.0,Automatyczna,Na tylne koła,Srebrny,Tak,Nowe,1266363,PLN
Porsche,Macan,T,2023,28700.0,1984.0,Benzyna,265.0,Automatyczna,4x4 (dołączany automatycznie),Bordowy,Tak,Używane,349900,PLN
Porsche,Panamera,4 E-Hybrid,2021,34000.0,2894.0,Hybryda Plug-in,330.0,Automatyczna,4x4 (stały),Niebieski,Tak,Używane,489900,PLN
Porsche,Taycan,Turbo,2020,75600.0,,Elektryczny,625.0,Automatyczna,4x4 (stały),Czarny,,Używane,229900,PLN
Porsche,Taycan,,2024,,,Elektryczny,884.0,Automatyczna,4x4 (dołączany automatycznie),Zielony,Tak,Nowe,977916,PLN
Porsche,Macan,GTS,2020,13000.0,2894.0,Benzyna,380.0,Automatyczna,4x4 (stały),Czarny,,Używane,439900,PLN
Porsche,Cayenne,Diesel Platinum Edition,2012,273894.0,2967.0,Diesel,245.0,Automatyczna,4x4 (stały),Czarny,,Używane,115000,PLN
Porsche,Macan,PDK,2018,97000.0,1984.0,Benzyna,252.0,Automatyczna,,Szary,,Używane,164900,PLN
Porsche,Cayenne,Diesel,2011,322000.0,2967.0,Diesel,245.0,Automatyczna,4x4 (stały),Czarny,,Używane,75000,PLN
Porsche,911,Carrera 4 GTS Cabrio,2023,11466.0,2981.0,Benzyna,480.0,Automatyczna,4x4 (stały),Czarny,,Używane,890000,PLN
Porsche,Panamera,GTS GPF,2018,62000.0,3996.0,Benzyna,460.0,Automatyczna,4x4 (stały),Inny kolor,Tak,Używane,489000,PLN
Porsche,Cayenne,,2019,148915.0,2995.0,Benzyna,340.0,Automatyczna,4x4 (dołączany automatycznie),Szary,,Używane,279000,PLN
Porsche,Cayenne,,2021,91112.0,2995.0,Benzyna,340.0,Automatyczna,4x4 (dołączany automatycznie),Czarny,Tak,Używane,359000,PLN
Porsche,Cayenne,Coupe,2019,51000.0,2995.0,Benzyna,340.0,Automatyczna,4x4 (stały),Biały,Tak,Używane,375000,PLN
Porsche,911,,2023,,3996.0,Benzyna,510.0,Automatyczna,Na tylne koła,Szary,Tak,Nowe,1212447,PLN
Porsche,Cayenne,Diesel Platinum Edition,2017,148622.0,2967.0,Diesel,262.0,Automatyczna,4x4 (stały),Czarny,Tak,Używane,198900,PLN
Porsche,911,,2018,30000.0,3996.0,Benzyna,510.0,Automatyczna,Na tylne koła,Czerwony,Tak,Używane,835000,PLN
Porsche,Taycan,,2024,,,Elektryczny,598.0,Automatyczna,4x4 (dołączany automatycznie),Czarny,Tak,Nowe,1043114,PLN
Porsche,Cayenne,,2012,191657.0,2967.0,Diesel,245.0,Automatyczna,,Czarny,,Używane,98850,PLN
Porsche,Macan,GTS,2017,106500.0,2997.0,Benzyna,360.0,Automatyczna,4x4 (dołączany automatycznie),Niebieski,Tak,Używane,214800,PLN
Porsche,718 Cayman,,2021,15000.0,1988.0,Benzyna,300.0,Automatyczna,,Czarny,,Używane,294900,PLN
Porsche,Cayenne,,2016,76400.0,3604.0,Benzyna,440.0,Automatyczna,4x4 (dołączany automatycznie),Fioletowy,,Używane,94600,PLN
Porsche,Taycan,Sport Turismo,2022,10763.0,,Elektryczny,408.0,Automatyczna,4x4 (dołączany automatycznie),Granatowy,Tak,Używane,463000,PLN
Porsche,Cayenne,,2021,34500.0,3996.0,Hybryda,680.0,Automatyczna,4x4 (stały),Czarny,Tak,Używane,799000,PLN
Porsche,Panamera,,2023,4000.0,2894.0,Benzyna,330.0,Automatyczna,4x4 (dołączany automatycznie),Czarny,Tak,Nowe,584400,PLN
Porsche,Macan,,2020,27751.0,1984.0,Benzyna,245.0,Automatyczna,4x4 (dołączany automatycznie),Czarny,,Używane,279000,PLN
Porsche,Macan,,2018,66000.0,1984.0,Benzyna,252.0,Automatyczna,4x4 (stały),Czarny,Tak,Używane,245000,PLN
Porsche,Macan,,2024,,1984.0,Benzyna,,Automatyczna,4x4 (dołączany automatycznie),Niebieski,Tak,Nowe,370200,PLN
Porsche,Cayenne,Coupe S,2023,22600.0,3996.0,Benzyna,474.0,Automatyczna,4x4 (dołączany automatycznie),Czarny,Tak,Używane,709900,PLN
Porsche,911,,2023,,2981.0,Benzyna,450.0,Manualna,Na tylne koła,Czarny,Tak,Używane,729900,PLN
Porsche,Macan,,2023,,1984.0,Benzyna,265.0,Automatyczna,4x4 (dołączany automatycznie),Czarny,,Używane,305500,PLN
Porsche,Cayenne,,2023,,2995.0,Hybryda Plug-in,,Automatyczna,4x4 (dołączany automatycznie),Niebieski,Tak,Nowe,702500,PLN
Porsche,Cayenne,,2023,,3996.0,Hybryda,719.0,Automatyczna,4x4 (dołączany automatycznie),Niebieski,Tak,Nowe,1122900,PLN
Porsche,Cayenne,S E-Hybrid,2023,,2995.0,Hybryda Plug-in,,Automatyczna,4x4 (dołączany automatycznie),Biały,Tak,Nowe,719700,PLN
Porsche,Cayenne,Diesel,2010,190761.0,2967.0,Diesel,240.0,Automatyczna,4x4 (stały),Biały,Tak,Używane,84870,PLN
Porsche,Macan,Standard,2017,63748.0,1984.0,Benzyna,245.0,Automatyczna,4x4 (stały),Biały,,Używane,71900,PLN
Porsche,911,Carrera 4,2001,86300.0,3387.0,Benzyna,300.0,Manualna,4x4 (stały),Niebieski,Tak,Używane,169000,PLN
Porsche,Cayenne,Coupe S Platinum Edition,2022,39900.0,2894.0,Benzyna,440.0,Automatyczna,4x4 (stały),Zielony,Tak,Używane,599900,PLN
Porsche,718 Cayman,,2019,60000.0,1988.0,Benzyna,299.0,Automatyczna,Na tylne koła,Czarny,,Używane,239000,PLN
Porsche,Cayenne,,2022,25000.0,3996.0,Benzyna,550.0,Automatyczna,4x4 (dołączany automatycznie),Szary,Tak,Używane,749000,PLN
Porsche,Macan,Standard,2023,,1984.0,Benzyna,265.0,Automatyczna,4x4 (stały),Szary,Tak,Nowe,334900,PLN
Porsche,Macan,T,2023,,1984.0,Benzyna,265.0,Automatyczna,4x4 (stały),Biały,Tak,Nowe,389700,PLN
Porsche,Macan,T,2023,,1984.0,Benzyna,265.0,Automatyczna,4x4 (stały),Czarny,Tak,Nowe,355900,PLN
Porsche,718 Cayman,,2024,,2497.0,Benzyna,350.0,Automatyczna,Na tylne koła,Czarny,Tak,Nowe,492447,PLN
Porsche,911,Carrera S Cabriolet PDK,2019,42690.0,2981.0,Benzyna,450.0,Automatyczna,Na tylne koła,Czerwony,Tak,Używane,530000,PLN
Porsche,Boxster,PDK,2013,189000.0,2706.0,Benzyna,265.0,Automatyczna,Na tylne koła,Szary,,Używane,149000,PLN
Porsche,Cayenne,Coupe Platinum Edition,2022,19500.0,2995.0,Benzyna,340.0,Automatyczna,4x4 (stały),Czarny,,Używane,538129,PLN
Porsche,718 Cayman,PDK,2016,83068.0,1988.0,Benzyna,300.0,Automatyczna,Na tylne koła,Czerwony,Tak,Używane,240000,PLN
Porsche,911,Carrera 4 GTS PDK,2017,5200.0,2981.0,Benzyna,450.0,Automatyczna,4x4 (dołączany automatycznie),Czarny,Tak,Używane,540000,PLN
Porsche,Taycan,,2024,,,Elektryczny,598.0,Automatyczna,4x4 (dołączany automatycznie),Szary,Tak,Nowe,759072,PLN
Porsche,Cayenne,,2019,41000.0,2995.0,Hybryda,340.0,Automatyczna,4x4 (stały),Szary,Tak,Używane,380000,PLN
Porsche,Macan,S PDK,2019,18934.0,2995.0,Benzyna,354.0,Automatyczna,4x4 (stały),Srebrny,,Używane,129900,PLN
Porsche,Cayenne,,2020,67562.0,2995.0,Hybryda,340.0,Automatyczna,4x4 (stały),Szary,Tak,Używane,399000,PLN
Porsche,718 Cayman,GPF GT4,2022,5850.0,3995.0,Benzyna,420.0,Manualna,Na tylne koła,Żółty,Tak,Używane,599900,PLN
Porsche,Macan,PDK,2019,53000.0,1984.0,Benzyna,252.0,Automatyczna,4x4 (stały),Srebrny,,Używane,182900,PLN
Porsche,911,,2023,,,Benzyna,,Manualna,Na tylne koła,Biały,Tak,Nowe,1202300,PLN
Porsche,Macan,Standard,2018,99900.0,1984.0,Benzyna,252.0,Automatyczna,4x4 (stały),Niebieski,Tak,Używane,184900,PLN
Porsche,Macan,Standard,2017,77300.0,1984.0,Benzyna,252.0,Automatyczna,4x4 (stały),Czarny,Tak,Używane,169900,PLN
Porsche,Panamera,Turbo Sport Turismo,2017,67070.0,3996.0,Benzyna,550.0,Automatyczna,4x4 (stały),Biały,Tak,Używane,455900,PLN
