Marka pojazdu,Model pojazdu,Wersja,Rok produkcji,Przebieg,Pojemność skokowa,Rodzaj paliwa,Moc,Skrzynia biegów,Napęd,Kolor,Bezwypadkowy,Stan,Cena,Waluta
Audi,A4,2.0 TDI,2008,239000.0,1968.0,Diesel,143.0,Manualna,Na przednie koła,Niebieski,,Używane,28900,PLN
Audi,A6,3.0 TFSI Quattro S tronic,2012,183447.0,2995.0,Benzyna,310.0,Automatyczna,4x4 (stały),Biały,,Używane,32000,PLN
Audi,A3,1.6 TDI Ambiente,2011,217000.0,1598.0,Diesel,105.0,Manualna,Na przednie koła,Srebrny,Tak,Używane,36600,PLN
Audi,A3,1.8 TFSI Sportback quattro S line Sportpaket (plus),2012,217000.0,1798.0,Benzyna,160.0,Manualna,4x4 (stały),Srebrny,Tak,Używane,38000,PLN
Audi,Q5,40 TDI mHEV Quattro S tronic,2022,29940.0,1968.0,Diesel,204.0,Automatyczna,4x4 (dołączany automatycznie),Srebrny,Tak,Używane,209900,PLN
Audi,A3,35 TFSI mHEV S Line S tronic,2023,,1498.0,Benzyna,150.0,Automatyczna,Na przednie koła,Czerwony,Tak,Nowe,151700,PLN
Audi,A8,3.0 TFSI L Quattro,2014,200000.0,2995.0,Benzyna,310.0,Automatyczna,4x4 (dołączany automatycznie),Czarny,,Używane,47700,PLN
Audi,A4,2.0 TDI S tronic,2016,148490.0,1968.0,Diesel,150.0,Automatyczna,Na przednie koła,Szary,Tak,Używane,75000,PLN
Audi,A4,,2001,320000.0,2598.0,Benzyna+LPG,150.0,Manualna,Na przednie koła,Czerwony,,Używane,8400,PLN
Audi,A6,Avant 3.0 TDI DPF,2011,239000.0,2967.0,Diesel,204.0,Manualna,,Czarny,,Używane,53000,PLN
Audi,A6,3.0 TFSI Quattro S tronic,2015,223000.0,2995.0,Benzyna,333.0,Automatyczna,4x4 (dołączany automatycznie),Bordowy,,Używane,59999,PLN
Audi,A6,2.0 TDI DPF,2013,213000.0,1968.0,Diesel,177.0,Manualna,Na przednie koła,Inny kolor,Tak,Używane,58000,PLN
Audi,Q5,50 TFSI e Quattro S tronic,2021,6200.0,1984.0,Hybryda,252.0,Automatyczna,4x4 (stały),Zielony,,Używane,268000,PLN
Audi,A3,,2008,220000.0,1595.0,Benzyna,102.0,Manualna,,Czarny,,Używane,13900,PLN
Audi,RS3,TFSI Quattro S tronic,2023,10000.0,2480.0,Benzyna,400.0,Automatyczna,4x4 (stały),Zielony,Tak,Używane,328000,PLN
Audi,A4,,2014,170000.0,1968.0,Diesel,190.0,Manualna,Na przednie koła,Czarny,,Używane,64900,PLN
Audi,A4,Avant 1.9 TDI,2008,377000.0,1896.0,Diesel,115.0,Manualna,,Szary,,Używane,18600,PLN
Audi,A3,1.6 Ambition,2003,212000.0,1595.0,Benzyna,102.0,Manualna,Na przednie koła,Czarny,Tak,Używane,16600,PLN
Audi,A6,40 TDI mHEV Quattro S tronic,2023,11500.0,1968.0,Diesel,204.0,Automatyczna,4x4 (dołączany automatycznie),Czarny,,Używane,255000,PLN
Audi,A4,2.0 TDI,2010,202000.0,1968.0,Diesel,143.0,Manualna,Na przednie koła,Bordowy,Tak,Używane,35900,PLN
Audi,e-tron,50 Quattro,2021,28320.0,,Elektryczny,314.0,Automatyczna,4x4 (stały),Biały,Tak,Używane,290000,PLN
Audi,A8,4.2 TDI clean diesel Quattro,2014,343700.0,4134.0,Diesel,385.0,Automatyczna,4x4 (stały),Czarny,,Używane,140000,PLN
Audi,A4,Avant 2.0 TDI,2006,295000.0,1968.0,Diesel,140.0,Manualna,,Srebrny,,Używane,14700,PLN
Audi,A3,,2019,82522.0,1984.0,Benzyna,190.0,Automatyczna,4x4 (dołączany automatycznie),Czerwony,,Używane,46000,PLN
Audi,A5,2.0 TFSI Quattro S tronic,2012,194000.0,1984.0,Benzyna,211.0,Automatyczna,4x4 (stały),Czarny,,Używane,51900,PLN
Audi,A3,2.0 TDI Sportback (clean diesel) S line Sportpaket,2017,114000.0,1968.0,Diesel,150.0,Manualna,Na przednie koła,Szary,,Używane,81900,PLN
Audi,A6,,2007,245000.0,1984.0,Benzyna,170.0,Automatyczna,,Czarny,,Używane,22200,PLN
Audi,Q7,45 TDI mHEV Quattro S Line Tiptr,2019,57000.0,2967.0,Diesel,231.0,Automatyczna,4x4 (stały),Granatowy,,Używane,69900,PLN
Audi,S3,2.0 TFSI Quattro S tronic,2014,123000.0,1984.0,Benzyna,300.0,Automatyczna,4x4 (stały),Czerwony,,Używane,52800,PLN
Audi,Q3,45 TFSI Quattro S Line S tronic,2019,46000.0,1984.0,Benzyna,230.0,Automatyczna,4x4 (stały),Czerwony,,Używane,137900,PLN
Audi,A5,2.0 TDI clean diesel Quattro S tronic,2016,101050.0,1968.0,Diesel,190.0,Automatyczna,4x4 (stały),Błękitny,Tak,Używane,89800,PLN
Audi,A6,50 TDI mHEV Quattro Tiptronic,2019,113000.0,2967.0,Diesel,286.0,Automatyczna,4x4 (stały),Granatowy,Tak,Używane,209999,PLN
Audi,Q5,35 TDI mHEV Advanced S tronic,2023,,1968.0,Diesel,163.0,Automatyczna,Na przednie koła,Czarny,Tak,Nowe,201500,PLN
Audi,A5,3.0 TDI Sportback quattro DPF,2014,184000.0,2967.0,Diesel,245.0,Manualna,4x4 (stały),Granatowy,,Używane,75000,PLN
Audi,A6,2.0 TFSI Multitronic,2008,243000.0,1984.0,Benzyna,170.0,Automatyczna,Na przednie koła,Czarny,Tak,Używane,31800,PLN
Audi,A4,2.0 TFSI Quattro S tronic,2014,174000.0,1984.0,Benzyna,224.0,Automatyczna,4x4 (stały),Szary,Tak,Używane,64000,PLN
Audi,A8,,2019,33862.0,2995.0,Benzyna,340.0,Automatyczna,4x4 (dołączany automatycznie),Szary,,Używane,96000,PLN
Audi,A4,2.0 TDI,2013,248000.0,1968.0,Diesel,177.0,Manualna,Na przednie koła,Czarny,,Używane,45900,PLN
Audi,A3,1.6 TDI DPF Attraction,2009,229000.0,1598.0,Diesel,105.0,Manualna,Na przednie koła,Czarny,Tak,Używane,34900,PLN
Audi,A5,2.0 TFSI S tronic,2018,126000.0,1984.0,Benzyna,190.0,Automatyczna,Na przednie koła,Biały,Tak,Używane,124400,PLN
Audi,S8,,2023,,3996.0,Benzyna,571.0,Automatyczna,4x4 (dołączany automatycznie),Szary,Tak,Nowe,743000,PLN
Audi,A3,2.0 TDI DPF S line Sportpaket,2010,237358.0,1968.0,Diesel,140.0,Manualna,Na przednie koła,Inny kolor,,Używane,26500,PLN
Audi,A5,2.0 TDI clean diesel Quattro,2016,87000.0,1968.0,Diesel,190.0,Manualna,4x4 (stały),Biały,Tak,Używane,64900,PLN
Audi,A1,30 TFSI,2021,28500.0,,Benzyna,110.0,Manualna,Na przednie koła,Zielony,,Używane,90900,PLN
Audi,S4,3.0 TFSI Quattro S tronic,2010,129039.0,2995.0,Benzyna,333.0,Automatyczna,4x4 (dołączany automatycznie),Czarny,Tak,Używane,64900,PLN
Audi,A4,2.0 TFSI multitronic S line Sportpaket (plus),2014,168000.0,1984.0,Benzyna,180.0,Automatyczna,4x4 (stały),Czarny,,Używane,28900,PLN
Audi,A2,1.6,2002,258750.0,1598.0,Benzyna,110.0,Manualna,Na przednie koła,Czarny,,Używane,7500,PLN
Audi,A3,1.6 TDI Limousine,2017,99000.0,1598.0,Diesel,110.0,Manualna,Na przednie koła,Czarny,Tak,Używane,77900,PLN
Audi,S4,TDI mHEV Quattro Tiptronic,2020,89730.0,2967.0,Diesel,347.0,Automatyczna,4x4 (stały),Pomarańczowy,Tak,Używane,228800,PLN
Audi,A5,2.0 TDI Sportback DPF multitronic,2013,218000.0,1968.0,Diesel,177.0,Automatyczna,,Szary,,Używane,66900,PLN
Audi,A5,2.0 TDI Sportback DPF multitronic,2013,218000.0,1968.0,Diesel,177.0,Automatyczna,,Szary,,Używane,66900,PLN
Audi,Q5,,2020,28400.0,2000.0,Benzyna,248.0,Automatyczna,4x4 (dołączany automatycznie),Biały,,Używane,99000,PLN
Audi,A3,,2011,212140.0,1968.0,Diesel,143.0,Manualna,Na przednie koła,Srebrny,Tak,Używane,42900,PLN
Audi,A4,,2008,295123.0,1968.0,Diesel,170.0,Manualna,Na przednie koła,Czarny,,Używane,33900,PLN
Audi,A4,Avant 2.0 TDI DPF Attraction,2012,237123.0,1968.0,Diesel,177.0,Manualna,Na przednie koła,Biały,Tak,Używane,49999,PLN
Audi,A5,2.0 TFSI Quattro S tronic,2011,330000.0,1984.0,Benzyna,211.0,Automatyczna,4x4 (stały),Czarny,,Używane,31900,PLN
Audi,A8,,2017,185200.0,3000.0,Benzyna,333.0,Automatyczna,4x4 (dołączany automatycznie),Szary,,Używane,85000,PLN
Audi,e-tron,,2023,,,Elektryczny,355.0,Automatyczna,4x4 (dołączany automatycznie),Biały,,Używane,199000,PLN
Audi,A1,25 TFSI Sportback advanced,2020,65000.0,,Benzyna,95.0,Manualna,Na przednie koła,Szary,,Używane,84900,PLN
Audi,A6 Allroad,quattro 3.0 TDI clean diesel S tronic,2014,224400.0,2967.0,Diesel,245.0,Automatyczna,4x4 (dołączany automatycznie),Inny kolor,Tak,Używane,89999,PLN
Audi,TT,Coupe 1.8T,1999,254000.0,1781.0,Benzyna,180.0,Manualna,Na przednie koła,Srebrny,,Używane,14900,PLN
Audi,A6,Avant 40 TDI quattro S tronic sport,2020,111000.0,1968.0,Diesel,204.0,Automatyczna,4x4 (stały),Czarny,,Używane,169900,PLN
Audi,A3,,2013,156590.0,1968.0,Diesel,184.0,Manualna,Na przednie koła,Biały,,Używane,67900,PLN
Audi,A4,Avant 2.0 TDI,2005,345000.0,1968.0,Diesel,140.0,Manualna,,Niebieski,,Używane,13500,PLN
Audi,S3,TFSI Quattro S tronic,2022,4700.0,1984.0,Benzyna,310.0,Automatyczna,4x4 (stały),Szary,Tak,Używane,269730,PLN
Audi,Q3,2.0 TDI,2012,160000.0,1968.0,Diesel,140.0,Manualna,Na przednie koła,Szary,Tak,Używane,65000,PLN
Audi,Q5,45 TFSI mHEV Quattro S tronic,2021,9000.0,1984.0,Benzyna,265.0,Automatyczna,4x4 (stały),Szary,,Używane,184900,PLN
Audi,S6,5.2 FSI Quattro Tiptr,2006,240500.0,5204.0,Benzyna,435.0,Automatyczna,4x4 (stały),Czarny,,Używane,64500,PLN
Audi,A6,3.0 TDI Quattro Tiptronic,2006,384000.0,2967.0,Diesel,233.0,Automatyczna,4x4 (stały),Niebieski,Tak,Używane,18000,PLN
Audi,A7,45 TFSI Quattro S tronic,2019,46198.0,1984.0,Benzyna,245.0,Automatyczna,4x4 (stały),Biały,Tak,Używane,228000,PLN
Audi,A8,4.2 Quattro,2004,289000.0,4172.0,Benzyna,334.0,Automatyczna,4x4 (stały),Szary,Tak,Używane,42900,PLN
Audi,A5,2.0 TFSI Quattro Sport S tronic,2018,117000.0,1984.0,Benzyna,252.0,Automatyczna,4x4 (stały),Szary,Tak,Używane,137500,PLN
Audi,A5,,2009,218000.0,2967.0,Diesel,240.0,Manualna,4x4 (stały),Czarny,,Używane,27999,PLN
Audi,A4,1.8 TFSI multitronic Attraction,2008,198000.0,1798.0,Benzyna,160.0,Automatyczna,Na przednie koła,Szary,Tak,Używane,29800,PLN
Audi,A4,Avant 2.8 Quattro Tiptronic,2001,174500.0,2771.0,Benzyna,193.0,Automatyczna,4x4 (dołączany automatycznie),Czarny,,Używane,24900,PLN
Audi,A4,2.0 TDI ultra,2015,221500.0,1968.0,Diesel,136.0,Manualna,Na przednie koła,Czarny,,Używane,56900,PLN
Audi,A1,,2010,262000.0,1598.0,Diesel,105.0,Manualna,Na przednie koła,Czarny,,Używane,24900,PLN
Audi,A7,3.0 TDI Quattro Tiptronic,2012,240000.0,2967.0,Diesel,313.0,Automatyczna,4x4 (stały),Biały,Tak,Używane,109900,PLN
Audi,Q2,,2017,202020.0,1598.0,Diesel,116.0,Manualna,Na przednie koła,Szary,,Używane,79000,PLN
Audi,A6,45 TFSI mHEV Quattro S tronic,2023,6000.0,1984.0,Benzyna,265.0,Automatyczna,4x4 (dołączany automatycznie),Czarny,,Używane,262000,PLN
Audi,Q5,40 TDI mHEV Quattro Advanced S tronic,2022,32230.0,1968.0,Diesel,204.0,Automatyczna,4x4 (dołączany automatycznie),Czarny,Tak,Używane,199900,PLN
Audi,A4,,2005,156000.0,1781.0,Benzyna,163.0,Manualna,Na przednie koła,Niebieski,,Używane,28500,PLN
Audi,A5,2.0 TDI,2011,277014.0,1968.0,Diesel,170.0,Manualna,Na przednie koła,Czarny,,Używane,55900,PLN
Audi,A4,,2023,,1984.0,Benzyna,150.0,Automatyczna,Na przednie koła,Biały,Tak,Nowe,179274,PLN
Audi,A3,2.0 TDI Limousine Attraction,2014,212000.0,1968.0,Diesel,150.0,Manualna,Na przednie koła,Biały,Tak,Używane,42900,PLN
Audi,e-tron,55 Quattro S Line,2023,,,Elektryczny,408.0,Automatyczna,4x4 (dołączany automatycznie),Czerwony,Tak,Nowe,449977,PLN
Audi,A6,2.4 Multitronic,2005,270000.0,2393.0,Benzyna,177.0,Automatyczna,Na przednie koła,Czarny,,Używane,22500,PLN
Audi,A3,,2005,220000.0,1968.0,Diesel,140.0,Manualna,Na przednie koła,Czarny,Tak,Używane,15900,PLN
Audi,Q7,3.0 TDI Quattro Tiptronic,2015,169000.0,2967.0,Diesel,272.0,Automatyczna,4x4 (dołączany automatycznie),Brązowy,,Używane,161900,PLN
Audi,A6,,2022,34000.0,1968.0,Diesel,204.0,Automatyczna,4x4 (dołączany automatycznie),Szary,Tak,Używane,209900,PLN
Audi,A1,,2014,109000.0,1197.0,Benzyna,86.0,Manualna,Na przednie koła,Biały,,Używane,42900,PLN
Audi,A5,,2018,106490.0,2000.0,Benzyna,252.0,Automatyczna,4x4 (dołączany automatycznie),Srebrny,,Używane,89000,PLN
Audi,A4,Avant 3.0 TDI Quattro Tiptr,2005,299000.0,2967.0,Diesel,204.0,Automatyczna,4x4 (stały),Czarny,,Używane,21900,PLN
Audi,A8,3.0 TFSI quattro tiptronic Langversion,2016,57400.0,2995.0,Benzyna,310.0,Automatyczna,4x4 (stały),Biały,,Używane,140000,PLN
Audi,A4,2.0 TDI Quattro,2009,285000.0,1968.0,Diesel,143.0,Manualna,4x4 (stały),Czerwony,Tak,Używane,36000,PLN
Audi,A4,2.0,2001,197000.0,1984.0,Benzyna,130.0,Manualna,Na przednie koła,Niebieski,,Używane,7900,PLN
Audi,A3,35 TFSI mHEV Advanced S tronic,2023,,1498.0,Benzyna,150.0,Automatyczna,Na przednie koła,Czarny,Tak,Nowe,133910,PLN
Audi,A8,50 TDI mHEV Quattro Tiptr,2019,100744.0,2967.0,Diesel,286.0,Automatyczna,4x4 (stały),Czarny,,Używane,284999,PLN
Audi,RS4,,2022,4500.0,2894.0,Benzyna,450.0,Automatyczna,4x4 (stały),Niebieski,Tak,Używane,389900,PLN
Audi,SQ5,3.0 TDI Plus Quattro Tiptr,2017,126125.0,2967.0,Diesel,340.0,Automatyczna,4x4 (stały),Biały,,Używane,136000,PLN
Audi,A4,2.0 TDI Quattro Line,2014,227000.0,1968.0,Diesel,177.0,Manualna,4x4 (stały),Czarny,Tak,Używane,53900,PLN
Audi,A4,2.0 TDI Prime Line,2013,262000.0,1968.0,Diesel,143.0,Manualna,Na przednie koła,Czarny,,Używane,45900,PLN
Audi,Q3,45 TFSI Quattro S Line S tronic,2020,45000.0,1984.0,Benzyna,245.0,Automatyczna,4x4 (stały),Biały,,Używane,123000,PLN
Audi,A5,2.0 TFSI Multitronic,2012,167000.0,1984.0,Benzyna,211.0,Automatyczna,Na przednie koła,Biały,,Używane,37900,PLN
Audi,A4,Avant 2.0 TDI,2005,380000.0,1968.0,Diesel,140.0,Manualna,,Czarny,,Używane,15500,PLN
Audi,A3,,1998,183000.0,1595.0,Benzyna,101.0,Manualna,Na przednie koła,Srebrny,,Używane,4600,PLN
Audi,Q5,40 TDI Quattro Sport S tronic,2019,109942.0,1968.0,Diesel,190.0,Automatyczna,4x4 (stały),Inny kolor,Tak,Używane,159998,PLN
Audi,A5,2.7 TDI Multitronic,2010,200000.0,2698.0,Diesel,190.0,Automatyczna,Na przednie koła,Inny kolor,Tak,Używane,46900,PLN
Audi,A8,3.0 TDI clean diesel L Quattro,2014,148000.0,2967.0,Diesel,258.0,Automatyczna,4x4 (stały),Biały,,Używane,99500,PLN
Audi,A4,Avant 2.0 TDI design,2018,294000.0,1968.0,Diesel,150.0,Manualna,Na przednie koła,Czarny,,Używane,64000,PLN
Audi,A4,Avant 2.0 TDI Multitronic,2007,278000.0,1968.0,Diesel,140.0,Automatyczna,Na przednie koła,Srebrny,Tak,Używane,15900,PLN
Audi,A3,,2023,,,Benzyna,110.0,Automatyczna,Na przednie koła,Czerwony,Tak,Nowe,127142,PLN
Audi,A8,4.2 Quattro,1999,179184.0,4172.0,Benzyna,334.0,Automatyczna,4x4 (stały),Srebrny,Tak,Używane,29900,PLN
Audi,Q3 Sportback,40 TDI Quattro S Line S tronic,2021,37941.0,1968.0,Diesel,200.0,Automatyczna,4x4 (stały),Czarny,Tak,Używane,178900,PLN
Audi,A6,,2001,183146.0,1984.0,Benzyna,170.0,Manualna,Na przednie koła,Granatowy,Tak,Używane,12300,PLN
Audi,RS3,2.5 TFSI GPF Quattro S tronic,2019,101700.0,2480.0,Benzyna,400.0,Automatyczna,4x4 (stały),Niebieski,Tak,Używane,179000,PLN
Audi,A4,2.0 TFSI,2008,242000.0,1984.0,Benzyna,211.0,Manualna,,Inny kolor,,Używane,29999,PLN
Audi,RS Q3,,2023,,2480.0,Benzyna,400.0,Automatyczna,4x4 (stały),Zielony,Tak,Nowe,353400,PLN
Audi,A3,2.0 TDI Attraction,2015,164000.0,1968.0,Diesel,150.0,Manualna,Na przednie koła,Czarny,,Używane,69999,PLN
Audi,A8,3.0 TDI DPF quattro,2007,372145.0,2967.0,Diesel,233.0,Automatyczna,,Inny kolor,,Używane,37900,PLN
Audi,80,,1986,180000.0,1760.0,Benzyna,90.0,Automatyczna,Na przednie koła,Czerwony,,Używane,13000,PLN
Audi,Q5 Sportback,45 TFSI mHEV Quattro Advanced S tronic,2023,4900.0,1984.0,Benzyna,265.0,Automatyczna,4x4 (dołączany automatycznie),Szary,Tak,Nowe,276900,PLN
Audi,A6,2.0 TDI ultra S tronic,2015,157000.0,1968.0,Diesel,190.0,Automatyczna,Na przednie koła,Czarny,Tak,Używane,79900,PLN
Audi,A8,60 TFSI mHEV Quattro Tiptr,2022,,3996.0,Benzyna,460.0,Automatyczna,4x4 (stały),Szary,Tak,Używane,657000,PLN
Audi,SQ8,,2023,,,Elektryczny,496.0,Automatyczna,4x4 (stały),Czerwony,Tak,Nowe,534000,PLN
Audi,Q3,2.0 TDI Design,2017,187000.0,1968.0,Diesel,150.0,Manualna,Na przednie koła,Inny kolor,,Używane,85900,PLN
Audi,RS Q3,,2023,,2480.0,Benzyna,400.0,Automatyczna,4x4 (stały),Czarny,Tak,Nowe,327500,PLN
Audi,A6,,2023,,2967.0,Diesel,286.0,Automatyczna,4x4 (dołączany automatycznie),Szary,Tak,Nowe,433048,PLN
Audi,A3,,2006,203500.0,3189.0,Benzyna,250.0,Automatyczna,4x4 (dołączany automatycznie),Błękitny,Tak,Używane,38700,PLN
Audi,A4,,2023,,1984.0,Benzyna,150.0,Automatyczna,Na przednie koła,Szary,Tak,Nowe,201400,PLN
Audi,A4,,2023,,1984.0,Benzyna,150.0,Automatyczna,Na przednie koła,Zielony,Tak,Nowe,201400,PLN
Audi,Q3 Sportback,,2023,,1968.0,Diesel,150.0,Automatyczna,4x4 (dołączany automatycznie),Szary,Tak,Nowe,224400,PLN
Audi,A6,,2021,144437.0,2000.0,Diesel,204.0,Automatyczna,Na przednie koła,Brązowy,,Używane,168900,PLN
Audi,A2,1.4,2001,266421.0,1390.0,Benzyna,75.0,Manualna,Na przednie koła,Srebrny,,Używane,8800,PLN
Audi,A6,,2023,,1968.0,Diesel,204.0,Automatyczna,4x4 (dołączany automatycznie),Szary,Tak,Nowe,256800,PLN
Audi,SQ5,,2018,85963.0,3000.0,Benzyna,354.0,Automatyczna,4x4 (dołączany automatycznie),Czarny,,Używane,109000,PLN
Audi,A6,,2022,30293.0,2000.0,Diesel,163.0,Automatyczna,Na przednie koła,Czarny,,Używane,190000,PLN
Audi,A5,,2013,245000.0,1968.0,Diesel,150.0,Automatyczna,Na przednie koła,Szary,Tak,Używane,64900,PLN
Audi,Q7,3.0 TDI Quattro Tiptronic,2006,244000.0,2967.0,Diesel,240.0,Automatyczna,4x4 (stały),Czarny,,Używane,42000,PLN
Audi,A7,,2019,66137.0,3000.0,Benzyna,335.0,Automatyczna,4x4 (dołączany automatycznie),Szary,,Używane,149000,PLN
Audi,Q3,2.0 TDI Quattro S tronic,2013,177000.0,1968.0,Diesel,177.0,Automatyczna,4x4 (stały),Szary,,Używane,59999,PLN
Audi,RS Q3,,2023,,2480.0,Benzyna,400.0,Automatyczna,4x4 (stały),Szary,Tak,Nowe,324400,PLN
Audi,A4,,2012,149000.0,1798.0,Benzyna,120.0,Manualna,Na przednie koła,Srebrny,Tak,Używane,46900,PLN
Audi,A4,,2023,,1984.0,Benzyna,150.0,Automatyczna,Na przednie koła,Czarny,Tak,Nowe,201969,PLN
Audi,A7,,2023,,1968.0,Diesel,204.0,Automatyczna,4x4 (dołączany automatycznie),Biały,Tak,Nowe,348198,PLN
Audi,A5,,2023,,1968.0,Diesel,204.0,Automatyczna,4x4 (dołączany automatycznie),Niebieski,Tak,Nowe,236554,PLN
Audi,A8,50 TDI quattro tiptronic,2017,170800.0,2967.0,Diesel,286.0,Automatyczna,4x4 (stały),Szary,,Używane,209000,PLN
Audi,A4,Avant 1.6,2005,256000.0,1595.0,Benzyna,102.0,Manualna,Na przednie koła,Czarny,Tak,Używane,15800,PLN
Audi,A3,2.0 TDI Ambition,2004,323000.0,1968.0,Diesel,140.0,Manualna,Na przednie koła,Inny kolor,,Używane,7900,PLN
Audi,e-tron,,2023,,,Elektryczny,,Automatyczna,4x4 (stały),Szary,Tak,Nowe,386786,PLN
Audi,A4,,2007,220000.0,1984.0,Benzyna,130.0,Automatyczna,Na przednie koła,Srebrny,,Używane,21999,PLN
Audi,Q3,45 TFSI Quattro S Line S tronic,2021,26000.0,1984.0,Benzyna,230.0,Automatyczna,4x4 (stały),Biały,,Używane,149900,PLN
Audi,A6,2.0 TDI ultra S tronic,2016,210000.0,1968.0,Diesel,190.0,Automatyczna,,Czarny,,Używane,89999,PLN
Audi,A6,Avant 2.0 TDI DPF multitronic sport selection,2012,164000.0,1968.0,Diesel,177.0,Automatyczna,Na przednie koła,Szary,Tak,Używane,59900,PLN
Audi,S3,,2023,,1984.0,Benzyna,310.0,Automatyczna,4x4 (dołączany automatycznie),Niebieski,,Używane,223900,PLN
Audi,A5,,2011,260000.0,1968.0,Diesel,143.0,Automatyczna,Na przednie koła,Biały,,Używane,18500,PLN
Audi,Q3,,2023,,1498.0,Benzyna,150.0,Automatyczna,Na przednie koła,Biały,Tak,Nowe,197800,PLN
Audi,A4,1.8 TFSI,2009,252000.0,1798.0,Benzyna,160.0,Manualna,Na przednie koła,Czarny,Tak,Używane,23500,PLN
Audi,Q5 Sportback,40 TDI mHEV Quattro Advanced S tronic,2023,,1968.0,Diesel,204.0,Automatyczna,4x4 (dołączany automatycznie),Szary,Tak,Nowe,243700,PLN
Audi,A4,,2003,267000.0,1984.0,Benzyna,150.0,Manualna,Na przednie koła,Granatowy,Tak,Używane,11500,PLN
Audi,A6,Avant 3.0 TDI quattro S tronic,2015,202000.0,2967.0,Diesel,272.0,Automatyczna,4x4 (stały),Błękitny,,Używane,73900,PLN
Audi,A3,,2006,230000.0,1968.0,Diesel,140.0,Automatyczna,Na przednie koła,Czarny,,Używane,21700,PLN
Audi,A5,,2022,6789.0,2000.0,Benzyna,261.0,Automatyczna,4x4 (dołączany automatycznie),Biały,,Używane,139000,PLN
Audi,RS3,,2023,,2480.0,Benzyna,400.0,Automatyczna,4x4 (dołączany automatycznie),Zielony,Tak,Nowe,326269,PLN
Audi,A4,,2008,270000.0,1798.0,Benzyna,160.0,Automatyczna,Na przednie koła,Biały,Tak,Używane,32500,PLN
Audi,A5,Sportback 3.0 TDI quattro tiptronic design,2017,54000.0,2967.0,Diesel,286.0,Automatyczna,4x4 (stały),Niebieski,,Używane,179900,PLN
Audi,A3,1.6 S line Sportpaket (plus),2009,108000.0,1595.0,Benzyna,102.0,Manualna,Na przednie koła,Czarny,Tak,Używane,26900,PLN
Audi,A4,,2023,,1984.0,Benzyna,150.0,Automatyczna,Na przednie koła,Szary,Tak,Nowe,173500,PLN
Audi,A6,2.0 TFSI Quattro S tronic,2015,93000.0,1984.0,Benzyna,252.0,Automatyczna,4x4 (stały),Srebrny,,Używane,73800,PLN
Audi,A4,1.8T,1999,240000.0,1781.0,Benzyna,150.0,Manualna,,Granatowy,,Używane,20000,PLN
Audi,A4,,2013,208000.0,1968.0,Diesel,143.0,Automatyczna,,Niebieski,,Używane,47900,PLN
Audi,A4,2.0 TDI Prime Line,2013,227200.0,1968.0,Diesel,143.0,Manualna,Na przednie koła,Niebieski,Tak,Używane,43500,PLN
Audi,A6,,2004,170607.0,2698.0,Diesel,180.0,Automatyczna,4x4 (stały),Granatowy,,Używane,15500,PLN
Audi,A3,1.6 TDI Attraction,2013,218000.0,1598.0,Diesel,105.0,Manualna,Na przednie koła,Szary,,Używane,25500,PLN
Audi,A6,3.2 FSI Quattro,2005,189000.0,3123.0,Benzyna,255.0,Manualna,4x4 (dołączany automatycznie),Inny kolor,,Używane,24900,PLN
Audi,A3,,2023,,,Hybryda,,Automatyczna,Na przednie koła,Niebieski,Tak,Nowe,185500,PLN
Audi,A3,,2023,,,Hybryda,,Automatyczna,Na przednie koła,Niebieski,Tak,Nowe,185500,PLN
Audi,A3,,2023,,,Hybryda,,Automatyczna,Na przednie koła,Biały,Tak,Nowe,195000,PLN
Audi,80,,1990,317452.0,1781.0,Benzyna,90.0,Manualna,,Niebieski,Tak,Używane,5900,PLN
Audi,A6,2.0 TDI ultra S tronic,2014,259000.0,1968.0,Diesel,190.0,Automatyczna,Na przednie koła,Szary,,Używane,71900,PLN
Audi,A3,2.0 TDI Attraction,2008,260000.0,1968.0,Diesel,140.0,Manualna,Na przednie koła,Czarny,Tak,Używane,18900,PLN
Audi,A3,35 TFSI S tronic,2020,67720.0,1498.0,Benzyna,150.0,Automatyczna,Na przednie koła,Szary,Tak,Używane,101500,PLN
Audi,A3,,2023,,,Hybryda,,Automatyczna,Na przednie koła,Czarny,Tak,Nowe,185500,PLN
Audi,A3,,2023,,,Hybryda,,Automatyczna,Na przednie koła,Szary,Tak,Nowe,185500,PLN
Audi,A6,40 TDI mHEV Sport S tronic,2022,25432.0,1968.0,Diesel,204.0,Automatyczna,Na przednie koła,Niebieski,Tak,Używane,229900,PLN
Audi,A6,Avant 2.7 TDI DPF multitronic,2011,244000.0,2698.0,Diesel,190.0,Automatyczna,Na przednie koła,Czarny,,Używane,30000,PLN
Audi,A3,1.4 TFSI Premiere Edition,2013,218000.0,1395.0,Benzyna,122.0,Manualna,Na przednie koła,Brązowy,Tak,Używane,43700,PLN
Audi,Q5,2.0 TFSI Quattro Tiptronic,2016,71052.0,1984.0,Benzyna,224.0,Automatyczna,4x4 (stały),Biały,,Używane,86900,PLN
Audi,Q5,40 TDI mHEV Quattro S Line S tronic,2023,,1968.0,Diesel,204.0,Automatyczna,4x4 (stały),Szary,Tak,Nowe,252950,PLN
Audi,S8,4.0 TFSI Quattro,2014,89950.0,3993.0,Benzyna,520.0,Automatyczna,,Szary,,Używane,219000,PLN
